method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-PUB,float,libc++,libcxx,0.75,0.25,4002,200000,200000,0,0,247813,0.8070601622997986,0.8907681703567505,0.8073944449424744,495626,200000,0,0.0160901,1.0,true,0.01,4,false,0.0013904675632723795,0.8335832382097601,false,0.07295662230191996,0.7335492471523875,false,1.6251060962677002,1.6292822480285793,-0.004176151760879154,1.6126866340637207,1.637698769569397,true,true,4.8926675796508805,4.87443524108313,0.018232338567750084,4.854526519775391,4.929011344909668,true,true,9.512369241714493,9.479646273964422,0.032722967750071774,9.408928871154785,9.630080223083496,true,true,14.23946113967881,14.08481646403701,0.15464467564179962,13.88238525390625,14.702467918395996,true,true,18.683267056083835,18.689986650025734,-0.006719593941898694,17.843250274658203,19.80126190185547,true,true,0.001390467563272435,0.8335832382097245,false,0.0729566223019199,0.7335492471523879,false
LOG-ID,double,libc++,libcxx,0.75,0.25,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0298839,1.0,true,0.01,4,false,0.001160100740465353,0.950332572841474,false,0.03145388632786418,0.9711515085712853,false,1.6323418933715863,1.6292822480285793,0.003059645343006956,1.6196181776501097,1.6442251040360132,true,true,4.882667368269764,4.87443524108313,0.008232127186633242,4.847791315455867,4.915948902073694,true,true,9.446441429107992,9.479646273964422,-0.033204844856429716,9.347939609335352,9.573775858167846,true,true,13.876168928496847,14.08481646403701,-0.20864753554016247,13.594830788450736,14.277401233917404,true,true,17.819261983740816,18.689986650025734,-0.870724666284918,17.27253937007618,20.184222222940978,true,true,0.001160100740465353,0.950332572841474,false,0.03145388632786417,0.9711515085712854,false
LOG-PUB,double,libc++,libcxx,0.75,0.25,4003,200000,200000,0,0,247832,0.8069982891636269,0.890768227426964,0.8073945278221167,495664,200000,0,0.0211768,1.0,true,0.01,4,false,0.001776565485998527,0.5525004049489093,false,0.08207443445530821,0.6799460322287469,false,1.626842934211222,1.6292822480285793,-0.0024393138173572915,1.614360016536344,1.6387499715502336,true,true,4.8682649499931925,4.87443524108313,-0.00617029108993794,4.833281074465517,4.902517257999531,true,true,9.48534805933763,9.479646273964422,0.005701785373208423,9.364739527274608,9.619062700871389,true,true,14.230917006395964,14.08481646403701,0.14610054235895475,13.722329475717332,14.602596352406781,true,true,18.63811892983441,18.689986650025734,-0.051867720191324906,17.822048741321748,20.028896733688125,true,true,0.0017765654859984714,0.5525004049489497,false,0.0820744344553082,0.6799460322287469,false
LOG-ID,float,libc++,libcxx,0.75,0.25,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0230683,1.0,true,0.01,4,false,0.002653414329574444,0.11942351737917534,false,0.24586226751032308,0.19376131956815523,false,1.6352254152297974,1.6292822480285793,0.005943167201218014,1.6229463815689087,1.6467905044555664,true,true,4.873179101943971,4.87443524108313,-0.0012561391391594512,4.839840888977051,4.9067792892456055,true,true,9.536474733352666,9.479646273964422,0.05682845938824421,9.418699264526367,9.658793449401855,true,true,14.11626172828672,14.08481646403701,0.03144526424970984,13.78237533569336,14.569942474365234,true,true,18.4780689334871,18.689986650025734,-0.21191771653863256,17.82196044921875,19.822534561157227,true,true,0.002653414329574333,0.11942351737920331,false,0.24586226751032308,0.19376131956815523,false
LOG-PUB,float,libc++,libcxx,0.75,0.25,4003,200000,200000,0,0,247347,0.8085806579420813,0.8907681703567505,0.8073944449424744,494694,200000,0,0.0157303,1.0,true,0.01,4,false,0.002281260821774489,0.24858579889329058,false,0.16339010853884206,0.35123493930359506,false,1.6326419115066528,1.6292822480285793,0.0033596634780734824,1.6201072931289673,1.6456432342529297,true,true,4.874864006042481,4.87443524108313,0.0004287649593504028,4.839484691619873,4.909977912902832,true,true,9.544074811935428,9.479646273964422,0.0644285379710059,9.437392234802246,9.651058197021484,true,true,13.94642043209065,14.08481646403701,-0.1383960319463604,13.674788475036621,14.301074028015137,true,true,17.70489167614067,18.689986650025734,-0.9850949738850652,17.068525314331055,19.060251235961914,true,true,0.002281260821774378,0.24858579889334054,false,0.1633901085388421,0.3512349393035952,false
LOG-ID,double,libc++,libcxx,2,1.5,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0281781,1.0,true,0.01,4,false,0.0013644849519209856,0.8499595738681955,false,0.04000885959097328,0.9331036421167715,false,0.0010492434825178365,-2.842170943040401e-14,0.0010492434825462582,-0.0036627677323254337,0.005596208704034489,true,true,0.8428472653969603,0.8423444201845224,0.0005028452124379301,0.8363195438669974,0.8500847946313373,true,true,1.6924477845591968,1.6914606115146555,0.000987173044541212,1.6746559936902514,1.7140002076758434,true,true,2.472031194189556,2.4747644115373104,-0.0027332173477545574,2.4166155374092892,2.542383551563667,true,true,3.18570711450665,3.2456197011488137,-0.05991258664216392,3.055888350859675,3.2930500733662855,true,true,0.0013644849519209301,0.8499595738682297,false,0.04000885959097328,0.9331036421167715,false
LOG-PUB,double,libc++,libcxx,2,1.5,4001,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0272871,1.0,true,0.01,4,false,0.00271388615412238,0.10488621847772561,false,0.42597211934542667,0.06175105878624643,false,-0.0026241445394002694,-2.842170943040401e-14,-0.0026241445393718477,-0.007087125595408916,0.0018938578262356065,true,true,0.8353270663957968,0.8423444201845224,-0.007017353788725589,0.8283957132773716,0.8423375245437539,true,false,1.679887839254729,1.6914606115146555,-0.01157277225992659,1.656688293681529,1.701101106895844,true,true,2.5009217861352835,2.4747644115373104,0.02615737459797307,2.4416486836851985,2.589331584475067,true,true,3.4094237402965644,3.2456197011488137,0.16380403914775066,3.2518588480970534,3.619564360259786,true,false,0.00271388615412238,0.10488621847772561,false,0.4259721193454266,0.06175105878624665,false
LOG-ID,float,libc++,libcxx,2,1.5,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0203312,1.0,true,0.01,4,false,0.0025078526847535088,0.16125302791817298,false,0.23648809856413627,0.2066548128703487,false,0.002094227820634842,-2.842170943040401e-14,0.0020942278206632636,-0.002413123846054077,0.006429016590118408,true,true,0.846567845344544,0.8423444201845224,0.00422342516002161,0.8392266035079956,0.8536274433135986,true,true,1.6950975489616409,1.6914606115146555,0.0036369374469853444,1.6799310445785522,1.7141525745391846,true,true,2.5032316453456636,2.4747644115373104,0.028467233808353143,2.4434127807617188,2.568269968032837,true,true,3.3040441096783297,3.2456197011488137,0.058424408529516025,3.2249369621276855,3.5173747539520264,true,true,0.0025078526847535088,0.16125302791817298,false,0.23648809856413627,0.2066548128703487,false
LOG-PUB,float,libc++,libcxx,2,1.5,4001,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0202937,1.0,true,0.01,4,false,0.0021703844664545113,0.30239360695671513,false,0.21304681598582265,0.24356014614716948,false,-0.0022122329100966454,-2.842170943040401e-14,-0.0022122329100682236,-0.007126182317733765,0.0022194385528564453,true,true,0.8474937379360199,0.8423444201845224,0.0051493177514975175,0.8407803177833557,0.8545094728469849,true,true,1.6849865067005185,1.6914606115146555,-0.006474104814137016,1.6669301986694336,1.705566167831421,true,true,2.481809086084359,2.4747644115373104,0.007044674547048491,2.404754400253296,2.552265167236328,true,true,3.2483374934675453,3.2456197011488137,0.0027177923187315933,3.082557439804077,3.6238651275634766,true,true,0.002170384466454567,0.3023936069566865,false,0.21304681598582256,0.24356014614717003,false
LOG-ID,double,libc++,libcxx,2,1.5,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.028175,1.0,true,0.01,4,false,0.0019207268547855039,0.4512302857373146,false,0.14178970222605963,0.4155928887683652,false,0.0008939526117229812,-2.842170943040401e-14,0.000893952611751403,-0.0038119029279581173,0.005432841404422295,true,true,0.8423651852995535,0.8423444201845224,2.0765115031129433e-05,0.8361003172475843,0.8495363003345657,true,true,1.6892394908198798,1.6914606115146555,-0.002221120694775758,1.6710710974761236,1.7083166714927804,true,true,2.4816188738346265,2.4747644115373104,0.006854462297316122,2.4201830011062557,2.5280036136076616,true,true,3.251770069874389,3.2456197011488137,0.006150368725575284,3.0828093933576852,3.5320774782738686,true,true,0.0019207268547854761,0.45123028573733304,false,0.1417897022260596,0.4155928887683654,false
LOG-PUB,double,libc++,libcxx,2,1.5,4002,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0270153,1.0,true,0.01,4,false,0.0015367198892782818,0.7317430654263766,false,0.05414852126621618,0.8507216738639858,false,0.001201096863579526,-2.842170943040401e-14,0.0012010968636079478,-0.003390146459293364,0.005503560115808326,true,true,0.8454108435985146,0.8423444201845224,0.003066423413992214,0.838214212147193,0.8520670992831673,true,true,1.69702125282881,1.6914606115146555,0.0055606413141544575,1.6772685158988185,1.7219800431747503,true,true,2.5048141432220654,2.4747644115373104,0.030049731684755,2.461473175945693,2.558873990376007,true,true,3.213071664185458,3.2456197011488137,-0.03254803696335573,3.072262030438407,3.460318933060653,true,true,0.0015367198892782818,0.7317430654263766,false,0.05414852126621619,0.8507216738639857,false
LOG-ID,float,libc++,libcxx,2,1.5,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0201978,1.0,true,0.01,4,false,0.0026737636402668352,0.11435718226362424,false,0.32273823184345957,0.11678955417122971,false,-0.001576556358486414,-2.842170943040401e-14,-0.0015765563584579922,-0.005758654326200485,0.0027834177017211914,true,true,0.8450682938098909,0.8423444201845224,0.0027238736253685225,0.8384196758270264,0.8520562648773193,true,true,1.7092289471626283,1.6914606115146555,0.017768335647972755,1.6879305839538574,1.7275724411010742,true,true,2.5012978346347414,2.4747644115373104,0.026533423097431008,2.4364700317382812,2.571434736251831,true,true,3.266130620074405,3.2456197011488137,0.020510918925591426,3.1596181392669678,3.470789670944214,true,true,0.0026737636402668352,0.11435718226362424,false,0.32273823184345957,0.11678955417122971,false
LOG-PUB,float,libc++,libcxx,2,1.5,4002,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0203017,1.0,true,0.01,4,false,0.0018404173103758192,0.5065313124413011,false,0.134754513751148,0.4395655281292845,false,-0.0007652416825294495,-2.842170943040401e-14,-0.0007652416825010278,-0.005205884575843811,0.004003733396530151,true,true,0.8433606684207918,0.8423444201845224,0.0010162482362694458,0.836413562297821,0.849278450012207,true,true,1.6958024597167976,1.6914606115146555,0.004341848202142007,1.6778978109359741,1.7176258563995361,true,true,2.4622655346393505,2.4747644115373104,-0.01249887689795992,2.427126884460449,2.5431206226348877,true,true,3.2371995839834797,3.2456197011488137,-0.008420117165333973,3.055319309234619,3.539606809616089,true,true,0.0018404173103757637,0.5065313124413404,false,0.134754513751148,0.4395655281292845,false
LOG-ID,double,libc++,libcxx,2,1.5,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0280636,1.0,true,0.01,4,false,0.0010492342139578337,0.9801491102311772,false,0.0369103524823416,0.9483782495312456,false,-0.0009946648843837877,-2.842170943040401e-14,-0.000994664884355366,-0.005222290935378182,0.003213228647066413,true,true,0.8421618443808244,0.8423444201845224,-0.00018257580369795967,0.8352155602980884,0.8491669227857005,true,true,1.6827496119128231,1.6914606115146555,-0.008710999601832414,1.6633429035719236,1.7040328309717876,true,true,2.457229965884796,2.4747644115373104,-0.017534445652514385,2.394120220528244,2.5269244792270715,true,true,3.259966010625634,3.2456197011488137,0.014346309476820363,3.1162978663738365,3.5615754906819563,true,true,0.0010492342139578614,0.9801491102311719,false,0.036910352482341584,0.9483782495312457,false
LOG-PUB,double,libc++,libcxx,2,1.5,4003,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0272852,1.0,true,0.01,4,false,0.002792400124184524,0.0882305839294576,false,0.30225927025428295,0.13320649118551242,false,-0.002281932690784569,-2.842170943040401e-14,-0.002281932690756147,-0.006597250259915088,0.002408619926205502,true,true,0.8400810856939402,0.8423444201845224,-0.002263334490582136,0.8329785565445168,0.8475391759841769,true,true,1.6817129998472793,1.6914606115146555,-0.009747611667376255,1.6621688545927338,1.7030434899481806,true,true,2.479125679591954,2.4747644115373104,0.004361268054643652,2.4159450417361312,2.5323856886430494,true,true,3.224895657319921,3.2456197011488137,-0.020724043828892924,3.142753674589507,3.571734043458361,true,true,0.0027924001241845797,0.08823058392944694,false,0.3022592702542829,0.13320649118551287,false
LOG-ID,float,libc++,libcxx,2,1.5,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0201919,1.0,true,0.01,4,false,0.0007400519068788691,0.9999003863124227,false,0.01695574311176953,0.9990195434198758,false,0.0007055103778839111,-2.842170943040401e-14,0.0007055103779123328,-0.0040270984172821045,0.005338132381439209,true,true,0.8395155787467957,0.8423444201845224,-0.002828841437726659,0.8327773809432983,0.846569836139679,true,true,1.696037406921387,1.6914606115146555,0.004576795406731504,1.675266981124878,1.7149720191955566,true,true,2.472560864925369,2.4747644115373104,-0.0022035466119412206,2.421678066253662,2.539407968521118,true,true,3.2981006899119545,3.2456197011488137,0.05248098876314078,3.045628786087036,3.6252880096435547,true,true,0.0007400519068788414,0.9999003863124227,false,0.016955743111769526,0.9990195434198758,false
LOG-PUB,float,libc++,libcxx,2,1.5,4003,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0203483,1.0,true,0.01,4,false,0.0015185572610594278,0.7450485068696652,false,0.08890053486052629,0.6420553475341941,false,-0.0006057024002075195,-2.842170943040401e-14,-0.0006057024001790978,-0.005233347415924072,0.003941565752029419,true,true,0.8439363479614258,0.8423444201845224,0.0015919277769034235,0.8369867205619812,0.8516743183135986,true,true,1.6922348082065612,1.6914606115146555,0.0007741966919057042,1.675370216369629,1.7143117189407349,true,true,2.47620337581632,2.4747644115373104,0.0014389642790098023,2.4157567024230957,2.5396041870117188,true,true,3.2085732533932143,3.2456197011488137,-0.0370464477555994,3.0581085681915283,3.4091367721557617,true,true,0.0015185572610594833,0.7450485068696248,false,0.0889005348605263,0.642055347534194,false
LOG-ID,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0144,0.07134,false,0.01,2,false,0.0015795589290780176,0.6999333612331673,false,0.06669939290837074,0.7719653853284079,false,3462.2014213403254,3466.0427378675695,-3.8413165272440892,3432.6578257506067,3490.5839169672067,true,true,11512.777617092941,11513.232300038962,-0.45468294602142123,11426.814723953954,11596.96161141653,true,true,23134.091395939446,23026.15776501045,107.93363092899745,22869.845138681743,23437.73596671246,true,true,33972.12368619533,34539.08322998195,-566.9595437866228,33383.783827078565,34696.471016094336,true,true,45295.85119134712,46052.008694954,-756.1575036068753,42959.98549317342,52150.50935994536,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4001,200000,200000,0,0,200017,0.999915007224386,0.9999632097302942,0.9999055001766848,400034,200000,0,0.010975,0.07111,false,0.01,2,false,0.001013635628519416,0.9862198410901598,false,0.047255008503862064,0.89273372230554,false,3465.8821655050524,3466.0427378675695,-0.16057236251708673,3435.8231346450616,3495.8362971265346,true,true,11506.881754371041,11513.232300038962,-6.350545667921324,11415.375251707981,11591.418874266732,true,true,22966.53021790935,23026.15776501045,-59.62754710109948,22626.6902634921,23253.385049335124,true,true,34244.90550090143,34539.08322998195,-294.17772908052575,33517.35483726272,35323.19652085316,true,true,46605.437114233464,46052.008694954,553.4284192794657,43155.18705704329,50698.51107617736,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.008587,0.07144,false,0.01,2,false,0.002261301101067481,0.25771290691213444,false,0.19922028046583634,0.2689860561368699,false,3480.2030029296875,3465.4677313831107,14.735271546576769,3451.174072265625,3508.987060546875,true,true,11516.941406250002,11511.322169850335,5.619236399666988,11426.3662109375,11608.796875,true,true,22949.000273437556,23022.337504636136,-73.33723119858041,22661.638671875,23253.396484375,true,true,34873.08776953111,34533.352839421954,339.73493010915263,33942.01171875,36159.796875,true,true,46169.071403911126,46044.36817420833,124.70322970279813,43169.05078125,50714.4140625,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4001,200000,200000,0,0,200015,0.9999250056245782,0.9999631643295288,0.9999054670333862,400030,200000,0,0.006265,0.071205,false,0.01,2,false,0.001857595006863444,0.4944464612180376,false,0.12108625394426982,0.49103732386703636,false,3465.9320068359375,3465.4677313831107,0.46427545282676874,3438.063720703125,3495.20654296875,true,true,11562.82265625,11511.322169850335,51.50048639966553,11486.5068359375,11653.79296875,true,true,23207.210449218786,23022.337504636136,184.87294458265023,22939.794921875,23530.798828125,true,true,35017.665335936734,34533.352839421954,484.3124965147799,34251.38671875,35765.17578125,true,true,44949.83099570363,46044.36817420833,-1094.5371785046955,43750.30078125,47467.29296875,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.014359,0.07257,false,0.01,2,false,0.0013574575885825224,0.8542728844551639,false,0.07773252130861126,0.7050730899025299,false,3464.885185086018,3466.0427378675695,-1.157552781551658,3437.865686226042,3493.1033670397305,true,true,11496.018917154022,11513.232300038962,-17.213382884940074,11408.245369931208,11591.651836719011,true,true,22898.37546124556,23026.15776501045,-127.78230376488864,22637.565161769537,23180.27414126014,true,true,34744.79991188248,34539.08322998195,205.71668190052878,33735.71531416496,35877.750852399746,true,true,46849.65319702067,46052.008694954,797.6445020666724,43981.38002576794,50023.10660327033,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4002,200000,200000,0,0,200024,0.9998800143982722,0.9999632097302942,0.9999055001766848,400048,200000,0,0.011,0.07182,false,0.01,2,false,0.001712336229925504,0.6000554923236402,false,0.11411520683961433,0.5200107028819004,false,3460.5713398525777,3466.0427378675695,-5.471398014991792,3430.06917226374,3487.6543220159274,true,true,11493.277312258972,11513.232300038962,-19.954987779990915,11397.74070206636,11582.749675611452,true,true,22950.590372074977,23026.15776501045,-75.5673929354707,22678.93463055232,23233.92458527362,true,true,33900.52810220732,34539.08322998195,-638.5551277746345,33233.05772440105,34985.069720074185,true,true,45938.64144002618,46052.008694954,-113.36725492781989,43184.581199507884,50027.915640058956,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.008624,0.07288,false,0.01,2,false,0.0023052978825414683,0.23791485133834078,false,0.2564078053796333,0.18035992783214294,false,3456.6136474609375,3465.4677313831107,-8.854083922173231,3428.134521484375,3487.18701171875,true,true,11541.620703125,11511.322169850335,30.298533274664806,11458.0068359375,11630.95703125,true,true,23119.81939453129,23022.337504636136,97.48188989515256,22836.447265625,23397.42578125,true,true,34735.63750781245,34533.352839421954,202.2846683904936,33869.09765625,35842.7109375,true,true,46480.91305390917,46044.36817420833,436.544879700843,44453.90625,50452.8359375,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4002,200000,200000,0,0,200016,0.9999200063994881,0.9999631643295288,0.9999054670333862,400032,200000,0,0.006266,0.072615,false,0.01,2,false,0.0013138792371600316,0.879816162136645,false,0.07441505648540189,0.7247666765207881,false,3463.5286865234375,3465.4677313831107,-1.9390448596732313,3435.166259765625,3491.7265625,true,true,11558.8447265625,11511.322169850335,47.52255671216517,11474.583984375,11645.6552734375,true,true,23055.44085937504,23022.337504636136,33.10335473890518,22798.650390625,23335.763671875,true,true,35259.849707031186,34533.352839421954,726.4968676092321,34477.55859375,36252.77734375,true,true,45433.560226953385,46044.36817420833,-610.8079472549434,43783.828125,50013.24609375,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.014168,0.0724,false,0.01,2,false,0.002250192543490792,0.2628980446762591,false,0.196819055277684,0.2737181025201735,false,3479.0403902102325,3466.0427378675695,12.99765234266306,3451.6374131021116,3509.1091442891952,true,true,11549.236666181438,11513.232300038962,36.00436614247519,11453.280206091462,11637.818771807519,true,true,23109.74625951005,23026.15776501045,83.58849449960326,22873.42952028312,23387.981077096832,true,true,34510.74892648679,34539.08322998195,-28.334303495161294,33475.57768270605,35782.87001193519,true,true,47900.4348250739,46052.008694954,1848.4261301199003,45048.35167831904,54356.528758208675,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.5001,9.999999999998899e-05,4003,200000,200000,0,0,200024,0.9998800143982722,0.9999632097302942,0.9999055001766848,400048,200000,0,0.01088,0.07193,false,0.01,2,false,0.0015762033498964434,0.7024421039522102,false,0.0824301273119824,0.6779219763122339,false,3472.3970729537136,3466.0427378675695,6.354335086144147,3444.983970839627,3499.041613140464,true,true,11507.475117354948,11513.232300038962,-5.757182684013969,11420.580664601144,11594.733549344643,true,true,23077.726528678602,23026.15776501045,51.56876366815413,22779.01201873591,23362.6398792371,true,true,35416.497246124905,34539.08322998195,877.4140161429532,34319.24076633189,36657.983407504566,true,true,47954.37971792673,46052.008694954,1902.3710229727294,45640.55961928107,51056.91034273323,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.008428,0.07211,false,0.01,2,false,0.002172009077824888,0.3015500750200748,false,0.18536592039912592,0.2977086995578574,false,3471.1563720703125,3465.4677313831107,5.688640687201769,3444.53564453125,3500.700927734375,true,true,11530.4794921875,11511.322169850335,19.15732233716517,11444.25,11614.3857421875,true,true,23172.597832031253,23022.337504636136,150.2603273951172,22935.091796875,23469.822265625,true,true,34438.11315624975,34533.352839421954,-95.23968317220715,33683.83984375,35474.1875,true,true,45745.19781679718,46044.36817420833,-299.17035741114523,43977.38671875,48257.78515625,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.5001,0.00010001659393310547,4003,200000,200000,0,0,200014,0.999930004899657,0.9999631643295288,0.9999054670333862,400028,200000,0,0.00631,0.07227,false,0.01,2,false,0.0012249585404960905,0.9246228041445488,false,0.04679478447560044,0.8954435375205029,false,3463.316650390625,3465.4677313831107,-2.1510809924857313,3434.854736328125,3490.295654296875,true,true,11517.987304687502,11511.322169850335,6.665134837166988,11436.5087890625,11605.3017578125,true,true,23068.50939453128,23022.337504636136,46.17188989514398,22778.505859375,23357.27734375,true,true,34374.736316405935,34533.352839421954,-158.61652301601862,33629.203125,35319.1484375,true,true,45642.61027343792,46044.36817420833,-401.75790077041165,44166.1328125,50939.00390625,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015752,0.525365,false,0.01,2,false,0.0015739582605839297,0.7041192583705642,false,0.06309550783263607,0.7945008011214875,false,346.3968306018839,346.88026569761655,-0.4834350957326592,343.46400598546086,349.24619402396945,true,true,1151.4805251791736,1151.599221914666,-0.11869673549244908,1142.7954815605167,1159.7586782756473,true,true,2311.943534362099,2302.8917684116877,9.051765950411209,2285.6748955929816,2342.1191181159184,true,true,3396.5229639293166,3454.184314908709,-57.66135097939241,3338.1835010214327,3467.984344679892,true,true,4529.563855245873,4605.4768614057875,-75.9130061599144,4295.680733939131,5214.438504488401,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4001,200000,200000,0,0,200191,0.9990459111548471,0.9996318878675817,0.9990558724685168,400382,200000,0,0.012772,0.52458,false,0.01,2,false,0.001354240192860845,0.856230472492725,false,0.08429065423169656,0.6674223209646915,false,347.00462370692327,346.88026569761655,0.12435800930671803,344.2048064154761,350.1634992895342,true,true,1150.3050885104299,1151.599221914666,-1.2941334042361632,1141.5545777974971,1158.863327356399,true,true,2292.1816727333107,2302.8917684116877,-10.710095678377002,2258.2007787213997,2321.551782252439,true,true,3422.671388718594,3454.184314908709,-31.512926190115195,3346.737874135013,3520.665595433863,true,true,4670.217591792443,4605.4768614057875,64.74073038665574,4363.231208657499,5075.002407208638,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.009283,0.524055,false,0.01,2,false,0.0021196965817276148,0.32954062249764937,false,0.17707970362442643,0.31665069641096877,false,348.1457214355469,346.8847277548255,1.2609936807213558,345.3237609863281,351.1319885253906,true,true,1152.2862548828127,1151.6140445425704,0.6722103402423727,1143.1346435546875,1161.2833251953125,true,true,2296.927165527344,2302.921413665214,-5.994248137869818,2268.694091796875,2328.078125,true,true,3492.941900390612,3454.228782787857,38.713117602754664,3400.47802734375,3617.9423828125,true,true,4618.115741162597,4605.536151910557,12.579589252040023,4316.7587890625,5073.04248046875,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4001,200000,200000,0,0,200193,0.9990359303272343,0.9996318817138672,0.9990559220314026,400386,200000,0,0.007131,0.524875,false,0.01,2,false,0.0019299510655793606,0.44508526515015046,false,0.1367469014045135,0.4326116528381059,false,347.083984375,346.8847277548255,0.19925662017448076,344.2230224609375,350.00091552734375,true,true,1156.7695068359376,1151.6140445425704,5.155462293367236,1148.9635009765625,1166.1907958984375,true,true,2317.012099609377,2302.921413665214,14.090685944162942,2288.4873046875,2349.689697265625,true,true,3502.470652831961,3454.228782787857,48.24187004410396,3406.388916015625,3578.020263671875,true,true,4473.483252880968,4605.536151910557,-132.05289902958884,4361.1015625,4734.8681640625,true,true,NA,NA,NA,NA,NA,NA
