tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,radial,Z:CvM,0.06435963037794369,0.7865717901480775,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,radial,W:KS,0.0010007334723787231,0.6981122609134138,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,radial,W:CvM,0.0643596303779437,0.7865717901480775,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,direction,cosTheta:KS,0.001437618563951748,0.25243954695207615,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,direction,cosTheta:CvM,0.34277929915374344,0.10288037471742384,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,direction,Phi:KS,0.0009445894832455226,0.7633701688508454,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,direction,Phi:CvM,0.06546799032905878,0.7796399467522281,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,independence,independence:chi2,44.91510381460907,0.6393825746881102,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,frame,frame:KS2,0.0016200000000000658,0.5274256461074704,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio,2.020895396881752,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_lo,1.9916814680489865,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_hi,2.0525794993045263,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_relative_error,0.010447698440875897,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C0_SPLIT_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,Z:KS,0.0010007334723787231,0.6981122609134138,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,Z:CvM,0.06435963037794369,0.7865717901480775,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,W:KS,0.0010007334723787231,0.6981122609134138,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,W:CvM,0.0643596303779437,0.7865717901480775,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,cosTheta:KS,0.001437618563951748,0.25243954695207615,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,cosTheta:CvM,0.34277929915374344,0.10288037471742384,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,Phi:KS,0.0009445894832455226,0.7633701688508454,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,Phi:CvM,0.06546799032905878,0.7796399467522281,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,independence,independence:chi2,44.91510381460907,0.6393825746881102,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,frame,frame:KS2,0.0016200000000000658,0.5274256461074704,500000,0.01,10,pass,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio,2.020895396881752,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_lo,1.9916814680489865,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_hi,2.0525794993045263,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_relative_error,0.010447698440875897,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libstdcxx_C0_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C0_CLASS_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,radial,Z:KS,0.0014396166030620772,0.25100084500415687,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,radial,Z:CvM,0.29221497520809814,0.1421963939156594,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,direction,cosTheta:KS,0.0013550005166618195,0.31732361782013163,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,direction,cosTheta:CvM,0.1090660487240005,0.5422324860540055,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
libstdcxx,C1,LOG,double,0.51,2.0,inf,direction,Phi:KS,0.0017669107034189446,0.08802888635067707,500000,0.01,8,pass,500000,500000,raw/loader/loader_libstdcxx_C1_LOG_s4001.bin;raw/loader/loader_libstdcxx_C1_LOG_s4002.bin;raw/loader/loader_libstdcxx_C1_LOG_s4003.bin;raw/loader/loader_libstdcxx_C1_LOG_s4004.bin;raw/loader/loader_libstdcxx_C1_LOG_s4005.bin
