manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,2,7002,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s7002_float.bin,bin,9944,8,1,5,79648,842dab1d57cbdda2dd231f502117a6ec6bb2b51d7e9000cafc2e515f5afc5a15,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,2,7002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s7002_float.bin,bin,10008,8,1,5,80160,ee2e3bfa9367a7a68ae403f6f4c26b467bda255795e7df6d5293a22d8f636f48,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,2,7003,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s7003_float.bin,bin,9973,8,1,5,79880,e8dbf10f1ffd69473f9274500d49b6d8dfda91cbc29fc3620077fbc2bea06492,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,2,7003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s7003_float.bin,bin,9972,8,1,5,79872,72e5996ae95438c86663c7f5c58164f5fb2106149deddebc60b370e14490dc7a,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,2,7004,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s7004_float.bin,bin,10277,8,1,5,82312,9135f35b2a5e51717bde1ec430911faafea2294df9cfe9abbfa688d563edc662,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,2,7004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s7004_float.bin,bin,10135,8,1,5,81176,94ae71e52f7dd7dd55a17c9c1b32029de2e8077a17569707f7cae5e2c6d776eb,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,2,7005,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s7005_float.bin,bin,9952,8,1,5,79712,1591ee9ad65ca46c9489f18fb77efc7158324caff84ef7a2a78e4fd3352b656a,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,2,7005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s7005_float.bin,bin,9937,8,1,5,79592,0e049fb0ed112d61c919200c57529dd988ba7718958e89c2d6869b3417184bb4,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,5,7001,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s7001_float.bin,bin,9936,8,1,5,79584,182eb00d91bc8070c4345a0dbf1818d82bdafde291a9fed5032085d900871950,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,5,7001,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s7001_float.bin,bin,9901,8,1,5,79304,c1ca2942e05ef357c1f300b2731e4ed75123ca1f8c16582929cc38bd7c7fb06d,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,5,7002,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s7002_float.bin,bin,10010,8,1,5,80176,a417edfcc7fdff8d674b1a3cb3434129b288ca8cae5be98592249c813956b747,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,5,7002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s7002_float.bin,bin,10084,8,1,5,80768,078ebcae92a09982037edcde8d332b57d578c9f737089b5245887560a411a621,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,5,7003,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s7003_float.bin,bin,10045,8,1,5,80456,198070014ce028271991fa5929f528a877dec528e63df62b93052d8e61ac6de7,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,5,7003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s7003_float.bin,bin,9844,8,1,5,78848,0d2e4b15e65dec5dabf6b69478ea0cdd6a10c6f28c13b6cc6f38ac6291aced3f,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,5,7004,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s7004_float.bin,bin,10043,8,1,5,80440,3e0e31f46eedc23165ba3f8dc060552966454e8d0bc7a30197c9866481822376,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,5,7004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s7004_float.bin,bin,10145,8,1,5,81256,1afbb7c630d12a5a02c0154c0dba782f33438024176912cc24232e69845f1efa,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,LEGACY,float,-,5,7005,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s7005_float.bin,bin,10120,8,1,5,81056,0d60dc097815b0e9f402e2708edc4dc0866833ff8aa06aad22d023db59f7590d,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,tail,CANDIDATE,float,-,5,7005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s7005_float.bin,bin,10022,8,1,5,80272,64a93367e67bbab8e4e9f6a6e6da2a902a59b54885edfdccec347797183d35fb,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:29:19Z,p1,summary,all,all,all,nan,-1,raw/p1/p1_libstdcxx.jsonl,jsonl,520,-1,-1,-1,1804488,3e2272b86514803c91eb9d9c2decc6485eacf6729b2471c776e7f75fe9be3f9e,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:31:17Z,p2,audit,paired,mixed,-,nan,-1,raw/p2/audit_p2_libcxx.bin,bin,5598104,72,1,4,403063584,16a3c22432675bdd676bca9ade94b8eeccb16c36aebea79db6f0178242fbc47b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:31:17Z,p2,summary,all,all,all,nan,-1,raw/p2/p2_libcxx.jsonl,jsonl,650,-1,-1,-1,1132633,c6505903eddc7846898f26b559873a68e8aba9f2cd651ab741198b26725368b1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:32:13Z,p2,audit,paired,mixed,-,nan,-1,raw/p2/audit_p2_libstdcxx.bin,bin,5598104,72,1,4,403063584,16a3c22432675bdd676bca9ade94b8eeccb16c36aebea79db6f0178242fbc47b,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:32:13Z,p2,summary,all,all,all,nan,-1,raw/p2/p2_libstdcxx.jsonl,jsonl,650,-1,-1,-1,1121495,db444933ba13b08f725252223aaee5fd41bcfeb4c25d5cbb3e15c7bea757ea7c,./exp7_probe_libstdcxx.exe,ae547cf3e084cebfc7c7188d56d9db247a61be16e59bebcdf5168bc86375464e,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.501,7001,raw/p3/p3_cond_libcxx_k0.501_s7001_double.bin,bin,1000000,32,1,2,32000096,c8d8dfaf2579de6fffaf11098200ddeaaae2b4f1c29b7cdf12a71da128bd1a99,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.505,7001,raw/p3/p3_cond_libcxx_k0.505_s7001_double.bin,bin,1000000,32,1,2,32000096,d9f4cba0ecbddba8d803b4c05a5bea87572d1f770b471e165dd8920ba0d01285,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.51000000000000001,7001,raw/p3/p3_cond_libcxx_k0.51_s7001_double.bin,bin,1000000,32,1,2,32000096,5288cc6b50e0f6eae63bb060466d5b565cae81ce1e8a86ca8a2e5a4113e124ca,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.75,7001,raw/p3/p3_cond_libcxx_k0.75_s7001_double.bin,bin,1000000,32,1,2,32000096,2c4bb78bb241681f7a02a16255dab90ca828fc92a86c3bc970aee53493d42d55,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.55000000000000004,7001,raw/p3/p3_cond_libcxx_k0.55_s7001_float.bin,bin,1000000,32,1,2,32000096,d5b20c6a9797ab0f35f458a8951fc708ce7e0bec5217d3f71ac720e95c33b32e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.59999999999999998,7001,raw/p3/p3_cond_libcxx_k0.6_s7001_float.bin,bin,1000000,32,1,2,32000096,1dff1ebaa504d40c5c0e077bc08fc16243c093db752ef8ccc1135baaeb8d9f00,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.75,7001,raw/p3/p3_cond_libcxx_k0.75_s7001_float.bin,bin,1000000,32,1,2,32000096,d59a6addb16cadd70e76192970bed1cb3ba2633d019266d94646a7f9528a040f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.501,7002,raw/p3/p3_cond_libcxx_k0.501_s7002_double.bin,bin,1000000,32,1,2,32000096,a722fa92d2fd8ac82135bd2f3dc078651e8eee823b0caca40ada8ca3817bf926,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.505,7002,raw/p3/p3_cond_libcxx_k0.505_s7002_double.bin,bin,1000000,32,1,2,32000096,b5bce32a9fd4e1bd2a99a7b020b60835061121bed855129cbc4915f2c7a6d7a4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.51000000000000001,7002,raw/p3/p3_cond_libcxx_k0.51_s7002_double.bin,bin,1000000,32,1,2,32000096,7b415f4f4ffee9121236ddc594b445ff185f9a4785b562c619d109edce16c6c7,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.75,7002,raw/p3/p3_cond_libcxx_k0.75_s7002_double.bin,bin,1000000,32,1,2,32000096,b77f2624e5af9b22c1877a7b2350415e777a71e87ea87c1daca78f84b2d70f76,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.55000000000000004,7002,raw/p3/p3_cond_libcxx_k0.55_s7002_float.bin,bin,1000000,32,1,2,32000096,2d4feca14b37d86b4bd7f62c42c971e415d46a80cbc96c0444b8e08795832965,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.59999999999999998,7002,raw/p3/p3_cond_libcxx_k0.6_s7002_float.bin,bin,1000000,32,1,2,32000096,ceca3339fb8fe0f0ec13113f1d092a4b1790b705363d3fc74a21a9f868b518de,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.75,7002,raw/p3/p3_cond_libcxx_k0.75_s7002_float.bin,bin,1000000,32,1,2,32000096,c420540617706b164368d0a322bae17fc85f296a9898a572a7f51f835749646c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.501,7003,raw/p3/p3_cond_libcxx_k0.501_s7003_double.bin,bin,1000000,32,1,2,32000096,28c895c582a5c41aa0cc802cf798fc1bedc60d4ba94d3c46922f2574a30afd4c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.505,7003,raw/p3/p3_cond_libcxx_k0.505_s7003_double.bin,bin,1000000,32,1,2,32000096,7195f568cde87ddaa897f5297243fd4d41f1c9c37a2abcec5c122bbc374303c0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.51000000000000001,7003,raw/p3/p3_cond_libcxx_k0.51_s7003_double.bin,bin,1000000,32,1,2,32000096,f0fdc375c2d6958b0e2599dd3d17c8d78cdd93eb15d06dd9469d8c49b0e74a04,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,double,-,0.75,7003,raw/p3/p3_cond_libcxx_k0.75_s7003_double.bin,bin,1000000,32,1,2,32000096,6f2ec461b7761db809216fbb27657b250d62b3ca0f78ee0b75625ceeea5ba13e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.55000000000000004,7003,raw/p3/p3_cond_libcxx_k0.55_s7003_float.bin,bin,1000000,32,1,2,32000096,ccb2511542f662e324d8fca8e35f4342f907412a41b29291967b0a3b57e995bc,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.59999999999999998,7003,raw/p3/p3_cond_libcxx_k0.6_s7003_float.bin,bin,1000000,32,1,2,32000096,1bcb51f4c97526c70f8282e671ee9db43bc1ddde2e3bbca1a0010816ad517abb,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:21Z,p3,paired,both,float,-,0.75,7003,raw/p3/p3_cond_libcxx_k0.75_s7003_float.bin,bin,1000000,32,1,2,32000096,daeb514b3e512fb489d996224ce0542c77f16e1168a0b85f84de08d303315382,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
