manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,1.5,8003,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s8003_float.bin,bin,9962,8,1,5,79792,fd2df0a08bb58aea7f58489bd6e1566c01ca244a9f3e612911662aeeea24e612,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,1.5,8003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k1.5_s8003_float.bin,bin,10187,8,1,5,81592,d73140c7f03ce95fafa7e257ae6938d2f15c915279e2a0bb3ce1aa4eaa74ca84,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,1.5,8004,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s8004_float.bin,bin,9884,8,1,5,79168,61062454ef63dec872186bd8db08a30ec0c27cc5a12d2e697080d98bb2a36064,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,1.5,8004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k1.5_s8004_float.bin,bin,9986,8,1,5,79984,c15c0691a5a0755b4760e82a0b5b4d7e7703591cfc6bc980c0d420ac38b05225,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,1.5,8005,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s8005_float.bin,bin,9969,8,1,5,79848,9b56510e90e1d94f8500fe1b3be9b92415026a104f668b63e7a87ee9d4e23708,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,1.5,8005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k1.5_s8005_float.bin,bin,9768,8,1,5,78240,d8e84134973222ddc820536d4886d80a3134ac911ba3f09a2006efe7ada86302,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,2,8001,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s8001_float.bin,bin,10057,8,1,5,80552,bd3dc932c095a6f5e14d26b2884e694569569d803433e5cbc92c787acf9afa0a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,2,8001,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s8001_float.bin,bin,9930,8,1,5,79536,d2c66a9ece932e0333c154d109d6ad5349109552d580037ff62d997d40e52bcf,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,2,8002,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s8002_float.bin,bin,9938,8,1,5,79600,d1cd7c3b079bcd45340a83f8e66b466c08e28cec7105a97b4e377e63612fed0a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,2,8002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s8002_float.bin,bin,9833,8,1,5,78760,d6d51576e1fa97913264877a1c0708b90bbbef95bcf0f277cd175668a80110b6,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,2,8003,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s8003_float.bin,bin,9959,8,1,5,79768,b8155ab72b1a955bd8b8d4c783881382c4c0d939798d290eff02cade75826cc5,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,2,8003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s8003_float.bin,bin,10154,8,1,5,81328,46915eff2794a781dc66759354c1cb597d4335d937c0958701840e0258aabf8f,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,2,8004,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s8004_float.bin,bin,9926,8,1,5,79504,e73b84f345e16900bbdbfe97cfa806f8f5d77588e26041198b8895030286b9e1,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,2,8004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s8004_float.bin,bin,10070,8,1,5,80656,56e4f68eea43a58577b98d4ffe237f0e8f1e25d37ae4b48a3626ce6a1a107168,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,2,8005,raw/p1/p1_tail_libstdcxx_LEGACY_k2_s8005_float.bin,bin,10059,8,1,5,80568,b5b3e123913eabb2c1c74c99cf43a0f86235a53c8b702c95a14b76dce2da26cd,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,2,8005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k2_s8005_float.bin,bin,9819,8,1,5,78648,e53400e1d1c8bd482df943a3aad7e15bfcf7838d3647d026feb3ae954e62f99b,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,5,8001,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s8001_float.bin,bin,9972,8,1,5,79872,fe6a48ebbca5edbf84b216228a0682ceaeb4afbc3018d9b71af1b4f5f0cbe7ec,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,5,8001,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s8001_float.bin,bin,9938,8,1,5,79600,5ab45727aec5598aab4b6761101ba2996f1bf39d6da98b24661a8848ad0b3573,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,5,8002,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s8002_float.bin,bin,10111,8,1,5,80984,857db485ad3260fa74267340d493db338e220acd94b91377fe2ecf2d4e0a013c,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,5,8002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s8002_float.bin,bin,10080,8,1,5,80736,ff863a9272c8d7f9f9fffb802ca5b92033164f9ce29e5de955ddb74010b745df,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,5,8003,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s8003_float.bin,bin,10020,8,1,5,80256,833daaaaa288ac228db37e512a5be3db23db2cdf0d5754e138c121e9b9bc1bb3,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,5,8003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s8003_float.bin,bin,10312,8,1,5,82592,b84b8caecc83917f2c1ee26eeb7d4f3952c1095e299fbebf7dc2d939a8275c47,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,5,8004,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s8004_float.bin,bin,9931,8,1,5,79544,363ba9aeeba247455a90dbbd04bb75dfaf11f89413c0cd9a92b0186f6bbc4135,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,5,8004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s8004_float.bin,bin,10106,8,1,5,80944,ffe5be74e438871068b82646ee7ffd5dc265a55df3d2d906f537c1c4b6317c8d,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,float,-,5,8005,raw/p1/p1_tail_libstdcxx_LEGACY_k5_s8005_float.bin,bin,9842,8,1,5,78832,c71e9fdfada4c1597de6919d5f9354fbe73e34986a6e318dfcde109948b2c468,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,float,-,5,8005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k5_s8005_float.bin,bin,9771,8,1,5,78264,ed501efaa35f3e70849d6ba0c4017f6cc8dc06a0b97c0d25a2493177524c8a91,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,summary,all,all,all,nan,-1,raw/p1/p1_libstdcxx.jsonl,jsonl,520,-1,-1,-1,1805126,48c25a6702259d06178cec64609e44d0f1f2f1c3c51dbed7f6cdf92269e166cd,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:12:14Z,p2,audit,paired,mixed,-,nan,-1,raw/p2/audit_p2_libcxx.bin,bin,5599030,72,1,4,403130256,027aeff866fe54c90fa1c68ad34549e2cfb3d0ba9984725cb89dd0c9f0127544,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:12:14Z,p2,summary,all,all,all,nan,-1,raw/p2/p2_libcxx.jsonl,jsonl,650,-1,-1,-1,1132607,bc4ef1e8a53eca54ab5011f95f3985839f4743cf700a3bbec9196ed20807d15a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:13:11Z,p2,audit,paired,mixed,-,nan,-1,raw/p2/audit_p2_libstdcxx.bin,bin,5599030,72,1,4,403130256,027aeff866fe54c90fa1c68ad34549e2cfb3d0ba9984725cb89dd0c9f0127544,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:13:11Z,p2,summary,all,all,all,nan,-1,raw/p2/p2_libstdcxx.jsonl,jsonl,650,-1,-1,-1,1121460,1be3a38ac3b3d103b789a948e6d4d6c4438ac4f60fdd951db6005fdeef68bd0f,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.501,8001,raw/p3/p3_cond_libcxx_k0.501_s8001_double.bin,bin,1000000,32,1,2,32000096,f95b69e18a5df6f2582bb3c99f3a449f6c97dfb581d370d9502a7d35b163e517,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.505,8001,raw/p3/p3_cond_libcxx_k0.505_s8001_double.bin,bin,1000000,32,1,2,32000096,2325ba78b2879566471b9357b3d5c6164c61f1eb74740e17123068c22fe2647c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.51000000000000001,8001,raw/p3/p3_cond_libcxx_k0.51_s8001_double.bin,bin,1000000,32,1,2,32000096,8f77977f7a7d9ae8c977765c7dbd512dbef5d7fab5e71f9310753ce7d7d9da13,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.75,8001,raw/p3/p3_cond_libcxx_k0.75_s8001_double.bin,bin,1000000,32,1,2,32000096,0b683e6834db0d71c95d07ffcf746abd8faef7a6f573aca6e9362003faec6f2a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.55000000000000004,8001,raw/p3/p3_cond_libcxx_k0.55_s8001_float.bin,bin,1000000,32,1,2,32000096,19deab84262858f417854b3ac6c57b4dcf06557a5cd04e1573baf26ce2d4f345,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.59999999999999998,8001,raw/p3/p3_cond_libcxx_k0.6_s8001_float.bin,bin,1000000,32,1,2,32000096,c394a26531ba94d69974d747dc322a8243c4db9f06851e7cd5607430049ffbb2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.75,8001,raw/p3/p3_cond_libcxx_k0.75_s8001_float.bin,bin,1000000,32,1,2,32000096,2c2693fe670813d0b454034714f15f2867bd8092afec1cc9a24d6f3ff79a71b9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.501,8002,raw/p3/p3_cond_libcxx_k0.501_s8002_double.bin,bin,1000000,32,1,2,32000096,73e1f9ae163e3bb2e44db9d7d34ba47886de677caf25eebfb1c77d5d9ef0e23f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.505,8002,raw/p3/p3_cond_libcxx_k0.505_s8002_double.bin,bin,1000000,32,1,2,32000096,10ff40475b965d83b23e1153d9769b598a99dd54f9b7104a93b7f766b6c42e35,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.51000000000000001,8002,raw/p3/p3_cond_libcxx_k0.51_s8002_double.bin,bin,1000000,32,1,2,32000096,8f1e10e1e1cc6cc3be8b64633edd84482bad366f6a3c7bfd378111848be67bd0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,double,-,0.75,8002,raw/p3/p3_cond_libcxx_k0.75_s8002_double.bin,bin,1000000,32,1,2,32000096,e1b50e986565742183954cd401141e442b53569463528bcac31c0769254fdd16,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.55000000000000004,8002,raw/p3/p3_cond_libcxx_k0.55_s8002_float.bin,bin,1000000,32,1,2,32000096,3cb5f6ce85f15eb38b198a2e30ce6db006014f5e23b444a95272f49e05b4ab29,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.59999999999999998,8002,raw/p3/p3_cond_libcxx_k0.6_s8002_float.bin,bin,1000000,32,1,2,32000096,81e699e1efd3c13c0e9bd87e1b30cf54c888233545b17da256d7eff4a98b0c46,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:26Z,p3,paired,both,float,-,0.75,8002,raw/p3/p3_cond_libcxx_k0.75_s8002_float.bin,bin,1000000,32,1,2,32000096,c7c69f33a232cb22ab3b4224e7e169d7a43ed5be300a7d42a59c1726d91d7ffb,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
