tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9004,2757762,100000,100000,0,0,2657762,1,0,289,45553542,0.377866,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.25561930723908455,0.004530000000000034,true,false,0.8644427031400438,0.0018953212422855303,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2757762,0.0,0.0,1.0862904944453078e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9005,2755888,100000,100000,0,0,2655888,4,0,337,45544228,0.373487,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8897445516743813,0.002589999999999981,true,false,0.30570762350706737,0.0030599160578739237,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2755888,0.0,0.0,1.0870291700104673e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9001,2767991,100000,100000,0,0,2667991,1547,0,334,42706206,0.322166,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7862984275918958,0.002919999999999992,true,false,0.2974618183727391,0.003082396502414153,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2767991,0.0,0.0,1.0822761534745595e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9002,2751468,100000,100000,0,0,2651468,1574,0,281,42456092,0.320272,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.022065030708934317,0.006710000000000049,true,false,0.008273568526936639,0.005236565782000324,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2751468,0.0,0.0,1.0887753892907526e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9003,2748641,100000,100000,0,0,2648641,1581,0,337,42414518,0.321709,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.002429686366563449,0.00819000000000003,true,false,0.8318582405139219,0.0019697198471828603,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2748641,0.0,0.0,1.0898952030879983e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9004,2753588,100000,100000,0,0,2653588,1611,0,354,42488496,0.329826,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5204646539879014,0.0036399999999999766,true,false,0.3724047745338097,0.0028917025960168985,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2753588,0.0,0.0,1.0879371366012691e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9005,2771511,100000,100000,0,0,2671511,1629,0,314,42759862,0.329917,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.1319901271703915,0.005210000000000048,true,false,0.19611574455317415,0.0034051289326224032,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2771511,0.0,0.0,1.080901592898087e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9001,1598821,100000,100000,0,0,1498821,3,0,193,26423470,0.22369,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.19888251801143475,0.004799999999999971,true,false,0.5906034134080429,0.002439025312460763,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1598821,0.0,0.0,1.8737116080913552e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9002,1608212,100000,100000,0,0,1508212,0,0,190,26564326,0.226713,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4248481252553059,0.003920000000000035,true,false,0.9382680369945687,0.0016859253386962703,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608212,0.0,0.0,1.8627702587092898e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9003,1606239,100000,100000,0,0,1506239,1,0,154,26540622,0.225663,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9028168916309464,0.0025400000000000977,true,false,0.6562136184112042,0.002315559966273195,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1606239,0.0,0.0,1.865058362970906e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9004,1602410,100000,100000,0,0,1502410,1,0,191,26471294,0.224496,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.3660207326151257,0.004109999999999947,true,false,0.8288038760575626,0.001976392712846442,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1602410,0.0,0.0,1.8695149638370268e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9005,1600247,100000,100000,0,0,1500247,1,0,208,26448960,0.226605,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0837115976450229,0.005630000000000024,true,false,0.770715782205375,0.0020967024029710513,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1600247,0.0,0.0,1.8720419219242501e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9001,1605029,100000,100000,0,0,1505029,917,0,186,24765152,0.198505,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9965943946079592,0.0018099999999999783,true,false,0.5630450725884636,0.002491630754512364,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1605029,0.0,0.0,1.8664643927079894e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9002,1599769,100000,100000,0,0,1499769,908,0,195,24687562,0.199778,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.2843624046630052,0.004410000000000025,true,false,0.306381683274627,0.0030580972054817246,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1599769,0.0,0.0,1.8726012747105614e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9003,1594204,100000,100000,0,0,1494204,956,0,173,24605720,0.197212,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.08465903074063674,0.005620000000000069,true,false,0.6019510257634628,0.0024175387143937632,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1594204,0.0,0.0,1.8791380894667142e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9004,1608181,100000,100000,0,0,1508181,948,0,188,24817066,0.201355,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6952383798486592,0.003170000000000006,true,false,0.9448033758007478,0.0016618554473250002,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608181,0.0,0.0,1.8628061663195083e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9005,1616058,100000,100000,0,0,1516058,942,0,215,24930268,0.202507,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.008208004108975818,0.007410000000000028,true,false,0.5797793400504033,0.002459607864448876,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1616058,0.0,0.0,1.853726473211026e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,pooled,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,8188258,0.085131833,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5426700572503531,0.0014121217009878118,true,false,0.42971793494889876,50.09509638659257,true,false,0.7300192094658127,0.0011753019106927054,true,false,0.8780840720218812,0.0011780000000000124,true,false,NA,NA,false,false,0.4995896754943313,4952.0,true,false,0.5138486194533122,0.011602356195419716,true,false,0.006773309947656938,440.0,true,false,0.4975289328161817,0.03915533523425263,true,false,0.03346962698482202,35.0,true,false,0.8683959825315519,0.09662557773992697,true,false,4.605170185988091,4952,4952,5000.0,500000,0,0,2121.0945815191412,2124.3512909986084,6.907755278982137,440,440,500.0,500000,0,0,2118.7983375423973,2121.931639714701,9.210340371976182,35,35,50.0,500000,0,0,2116.5048628414474,2119.5742094914044,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,pooled,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,9497856,0.108891875,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6205382188914037,0.0012426349326035285,true,false,0.7785076179595187,41.187570684221825,true,false,0.6422256963592916,0.001047689143333308,true,false,0.9204546255754404,0.0011039999999999939,true,false,NA,NA,false,false,0.29288833697472605,5074.0,true,false,0.6562941302582359,0.010253791206331464,true,false,0.720335508484467,508.0,true,false,0.9908537650066438,0.019104912471656826,true,false,0.7238209020870011,47.0,true,false,0.9395108601002846,0.07445892996560477,true,false,4.605170185988091,5074,5074,5000.0,500000,0,0,2121.0946036820596,2124.343446351113,6.907755278982137,508,508,500.0,500000,0,0,2118.802311317746,2122.032037729477,9.210340371976182,47,47,50.0,500000,0,0,2116.558626975972,2119.435471551612,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,500000,0,0,0,0,0,1,8262706,0.08533974999999999,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7369355525871211,0.0009806008985210335,true,false,0.7512168907810024,41.976136319964326,true,false,0.9601969203586155,0.0007637946270555585,true,false,0.5306458791092297,0.0016160000000000618,true,false,NA,NA,false,false,0.06260768259763128,4869.0,true,false,0.6184468000544151,0.010788613682359394,true,false,0.33601939656333224,478.0,true,false,0.7935672752109895,0.0293446521952494,true,false,0.5245396914913278,45.0,true,false,0.5952881553049261,0.1111586233099145,true,false,4.605170185988091,4869,4869,5000.0,500000,0,0,9.580370764848468,9.601696466495685,6.907755278982137,478,478,500.0,500000,0,0,7.277787097250686,7.296367019648661,9.210340371976182,45,45,50.0,500000,0,0,4.975320814820556,4.991709094448101,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499712,288,288,0,0,0,1,7760316,0.09355791599999999,true,0.000576,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5159759486750288,0.0014304026681514204,true,false,0.801711096687148,40.48097940345859,true,false,0.14089772502754938,0.001751268989246324,true,false,0.8214902709295537,0.0012607261782786594,true,false,NA,NA,false,false,1.8915568649797814e-07,4637.0,true,false,6.6641777224403504e-15,0.059895517729794956,true,false,8.430024957064955e-50,207.0,true,false,4.4781011935764e-68,0.5857589136056933,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4637,4637,5000.0,500000,0,0,9.580371559890981,9.601480452848651,6.907755278982137,207,207,500.0,500000,0,0,7.277848998451384,7.296758179319562,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499712,288,2.4875439364184886,0.6468676246133036,288,500000,0.000576,0.0005114067121819959,0.0006464895964749196,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,500000,0,0,0,0,0,1,8262706,0.086907376,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7369355525871257,0.0009806008985210335,true,false,0.7512168907810024,41.976136319964326,true,false,0.9601969203586236,0.0007637946270555585,true,false,0.5306458791092297,0.0016160000000000618,true,false,NA,NA,false,false,0.06260768259763128,4869.0,true,false,0.61843394052923,0.010788723330323102,true,false,0.33601939656333224,478.0,true,false,0.7935096983676453,0.029346355588979023,true,false,0.5245396914913278,45.0,true,false,0.5950895625361776,0.11117627731370389,true,false,4.605170185988091,4869,4869,5000.0,500000,0,0,9.59199036482272,9.613921966008999,6.907755278982137,478,478,500.0,500000,0,0,7.2894963736611675,7.309036149873359,9.210340371976182,45,45,50.0,500000,0,0,4.987015837669485,5.0043848098586245,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,499712,288,288,0,0,0,1,7760316,0.093132542,true,0.000576,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5159759486750288,0.0014304026681514204,true,false,0.801711096687148,40.48097940345859,true,false,0.1408977250275485,0.001751268989246324,true,false,0.8214902709295537,0.0012607261782786594,true,false,NA,NA,false,false,1.8915568649797814e-07,4637.0,true,false,6.6601945769458286e-15,0.05989605473934323,true,false,8.430024957064955e-50,207.0,true,false,4.4812253069129796e-68,0.5857577302799126,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4637,4637,5000.0,500000,0,0,9.591993429105095,9.614395711926335,6.907755278982137,207,207,500.0,500000,0,0,7.289408943879694,7.309454107285704,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499712,288,2.4875439364184886,0.6468676246133036,288,500000,0.000576,0.0005114067121819959,0.0006464895964749196,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,pooled,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499936,64,64,0,0,0,1,4130187,0.062241331,true,0.000128,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9408798187885811,0.0007789689341388267,true,false,0.23031701886158057,55.94771944090912,true,false,0.6063615761401409,0.0010890851850060557,true,false,0.3908131742120544,0.0018022306855277614,true,false,NA,NA,false,false,0.4950786019704201,5048.0,true,false,0.9813827102122658,0.006577346073796342,true,false,0.6385053731543806,489.0,true,false,0.5667573623871841,0.03775136579376054,true,false,0.22865677420535843,41.0,true,false,NA,NA,false,false,4.605170185988091,5048,4984,5000.0,500000,0,0,4.213451611895636,4.318439203708649,6.907755278982137,489,425,500.0,500000,0,0,1.9108829442344604,2.0085846950454904,9.210340371976182,41,0,50.0,500000,0,0,NA,NA,500000,0,4.1255280675926524,0.38928395254429937,64,500000,0.000128,9.857694883792509e-05,0.00016345024489900723,two_sided_clopper_pearson_0.95,false
