phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.0,0.5,9005,209005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7672715,0.126361,1.26361e-07,13.483188883331207,1000000,0,0.0,false,3.110085776133525e-39,-38.50722763297066,0.0,2.9313878710381687,0.029652009810952396,0.0012225003637819087,0.10057921356974675,0.5605522810404652,0.028046828475335905,0.04447801471642859,10078,raw/p1/p1_tail_libstdcxx_LEGACY_k1_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.8163108620791257,0.8230120450817209,0.819525407556687,0.8173263465793322,0.002199060977354783,0.006701183002595146,true,true,true,899226,900772,0.9900243176826826,2.531291906497292,2.547102141203829,2.539183406486879,2.5400176581573146,-0.000834251670435826,0.015810234706536974,true,true,true,989742,990255,0.9900610423083096,4.828255324951802,4.8827643528924165,4.854754297332921,4.846693535961983,0.008060761370937364,0.05450902794061463,true,true,true,998917,999080,0.9900855825109875,7.027565663559155,7.185662005880281,7.1122326292887585,7.149319343018916,-0.03708671373015715,0.15809634232112568,true,true,true,999872,999925,0.9920353224105682,9.173285990318979,9.669382717022694,9.358976628629588,9.451904843134448,-0.09292821450486066,0.4960967267037155,true,true,true,4.605170185988091,10078,0,10078,10000.0,10000.0,1000000,10078,0.43307767927103646,0.43307767927103646,0.3855307350687943,6.907755278982137,953,0,953,1000.0,1000.0,1000000,953,0.1411972429620303,0.1411972429620303,0.30696877561353253,9.210340371976182,88,0,88,100.0,100.0,1000000,88,0.24982343658844725,0.24982343658844725,0.5394487741391725
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.25,0.75,9001,219001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7660391,0.126495,1.26495e-07,9.542033909674547,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,0.8152851104969159,0.4701456215214739,0.0008071820827980081,0.5322336533610945,0.11271749493235353,0.5260555612072255,0.5322336533610945,10147,raw/p1/p1_tail_libstdcxx_LEGACY_k1.25_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.47316773752938285,0.4784182179703676,0.47576064460331874,0.4757170190736201,4.36255296986654e-05,0.0052504804409847505,true,true,true,899226,900772,0.9900243176826826,1.7298775318050084,1.7409342524399325,1.7354759492345964,1.7354430089835526,3.294025104372267e-05,0.011056720634924133,true,true,true,989742,990255,0.9900610423083096,3.282244051454664,3.3150699993764854,3.2994656099934763,3.2892573428271485,0.010208267166327722,0.03282594792182136,true,true,true,998917,999080,0.9900855825109875,4.811051213728944,4.901797194593232,4.848920269321649,4.825165500429208,0.02375476889244066,0.09074598086428853,true,true,true,999872,999925,0.9920353224105682,6.2109231557316225,6.535342872998909,6.352352041331482,6.3602617087600555,-0.007909667428573464,0.32441971726728625,true,true,true,4.605170185988091,10147,0,10147,10000.0,10000.0,1000000,10147,0.13956523155852485,0.13956523155852485,0.942115987572007,6.907755278982137,1051,0,1051,1000.0,1000.0,1000000,1051,0.10661228994352437,0.10661228994352437,0.1080617183239867,9.210340371976182,97,0,97,100.0,100.0,1000000,97,0.8026471313393431,0.8026471313393431,0.652762887002269
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.25,0.75,9002,219002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7661034,0.125971,1.25971e-07,10.48295345438532,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,1.729599508922547,0.13003950421881538,0.0009513767944543949,0.3255942288567706,0.294634408223019,0.13996984958080416,0.20995477437120624,10146,raw/p1/p1_tail_libstdcxx_LEGACY_k1.25_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.4716528850020811,0.4768481863322612,0.4743629997191374,0.4757170190736201,-0.0013540193544826495,0.0051953013301801465,true,true,true,899226,900772,0.9900243176826826,1.729958270116755,1.741118275409127,1.7356029772002974,1.7354430089835526,0.0001599682167447991,0.011160005292371933,true,true,true,989742,990255,0.9900610423083096,3.281666427035004,3.315689321368959,3.2988767930138043,3.2892573428271485,0.009619450186655776,0.03402289433395467,true,true,true,998917,999080,0.9900855825109875,4.777998197692575,4.890520172649154,4.8367939746187965,4.825165500429208,0.011628474189588012,0.11252197495657867,true,true,true,999872,999925,0.9920353224105682,6.253520419113043,6.5618961789508585,6.38556404109536,6.3602617087600555,0.0253023323353041,0.3083757598378156,true,true,true,4.605170185988091,10146,0,10146,10000.0,10000.0,1000000,10146,0.1422776667164224,0.1422776667164224,0.7640763230808109,6.907755278982137,1016,0,1016,1000.0,1000.0,1000000,1016,0.6126734756335,0.6126734756335,0.6107937546673969,9.210340371976182,107,0,107,100.0,100.0,1000000,107,0.4835253700075086,0.4835253700075086,0.4819991896058876
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.25,0.75,9003,219003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7661477,0.126452,1.26452e-07,9.998181242633809,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,1.2636358616873622,0.24451250855865303,0.0009040701823035957,0.3869074706292114,0.2324663314367144,0.21249207014116478,0.36676876283797955,9950,raw/p1/p1_tail_libstdcxx_LEGACY_k1.25_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.47438866626296217,0.4797315592921955,0.47712785810300956,0.4757170190736201,0.001410839029389488,0.005342893029233353,true,true,true,899226,900772,0.9900243176826826,1.7276214958444616,1.7379112158626213,1.7326890470580845,1.7354430089835526,-0.0027539619254681735,0.010289720018159754,true,true,true,989742,990255,0.9900610423083096,3.270537272761891,3.3029314894176314,3.285418890167585,3.2892573428271485,-0.003838452659563618,0.03239421665574049,true,true,true,998917,999080,0.9900855825109875,4.75584089281776,4.860632730426375,4.802517862838882,4.825165500429208,-0.022647637590326397,0.10479183760861499,true,true,true,999872,999925,0.9920353224105682,6.216498095919152,6.549738754723259,6.370774637060175,6.3602617087600555,0.01051292830011974,0.33324065880410636,true,true,true,4.605170185988091,9950,0,9950,10000.0,10000.0,1000000,9950,0.6188415814208602,0.6188415814208602,0.8176621270572652,6.907755278982137,971,0,971,1000.0,1000.0,1000000,971,0.3672027460223704,0.3672027460223704,0.12748730533713504,9.210340371976182,104,0,104,100.0,100.0,1000000,104,0.6888905610166771,0.6888905610166771,0.9834309297567548
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.25,0.75,9004,219004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7656199,0.126363,1.26363e-07,10.265232658562153,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,0.8142200178699568,0.4708966830885575,0.0009221210806290014,0.3627020223342813,0.15482083543299263,0.37521491771096294,0.4708966830885575,9957,raw/p1/p1_tail_libstdcxx_LEGACY_k1.25_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.47333980732033415,0.47863008766804616,0.47604025036472275,0.4757170190736201,0.0003232312911026769,0.005290280347712006,true,true,true,899226,900772,0.9900243176826826,1.729689229806096,1.740226690257301,1.7349757511379884,1.7354430089835526,-0.00046725784556422845,0.01053746045120496,true,true,true,989742,990255,0.9900610423083096,3.268033876157974,3.305216035005004,3.2857103018020672,3.2892573428271485,-0.003547041025081299,0.0371821588470298,true,true,true,998917,999080,0.9900855825109875,4.816187285531767,4.916671091196494,4.865901483839057,4.825165500429208,0.04073598340984841,0.10048380566472659,true,true,true,999872,999925,0.9920353224105682,6.16060908839427,6.366396930175942,6.267364415088119,6.3602617087600555,-0.09289729367193633,0.20578784178167275,true,true,true,4.605170185988091,9957,0,9957,10000.0,10000.0,1000000,9957,0.6692773369323756,0.6692773369323756,0.20587633347380196,6.907755278982137,1066,0,1066,1000.0,1000.0,1000000,1066,0.03821172976494909,0.03821172976494909,0.25290722267298793,9.210340371976182,76,0,76,100.0,100.0,1000000,76,0.014238473050735296,0.014238473050735296,0.6216094154361385
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.25,0.75,9005,219005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7658582,0.126702,1.2670200000000002e-07,9.625575372320338,1000000,0,0.0,false,1.9960933636618398e-58,-57.699819149233576,0.0,0.766836061142385,0.5055794989958893,0.0008840005113101568,0.4149585876735725,0.12147708709293276,0.48946921040064006,0.5055794989958893,9999,raw/p1/p1_tail_libstdcxx_LEGACY_k1.25_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.4738617766464621,0.4790330923886262,0.47640632312488257,0.4757170190736201,0.0006893040512624959,0.005171315742164062,true,true,true,899226,900772,0.9900243176826826,1.7279275194279493,1.7384091937131079,1.7328555430351467,1.7354430089835526,-0.002587465948405976,0.01048167428515856,true,true,true,989742,990255,0.9900610423083096,3.2716925858764863,3.305472210212612,3.2890740446634763,3.2892573428271485,-0.00018329816367224083,0.03377962433612591,true,true,true,998917,999080,0.9900855825109875,4.783506928466926,4.895305454168487,4.827079516492392,4.825165500429208,0.0019140160631838654,0.11179852570156168,true,true,true,999872,999925,0.9920353224105682,6.260486195535957,6.621044902249872,6.4069237974742155,6.3602617087600555,0.04666208871416,0.3605587067139142,true,true,true,4.605170185988091,9999,0,9999,10000.0,10000.0,1000000,9999,0.9959905126369338,0.9959905126369338,0.647136602974699,6.907755278982137,1001,0,1001,1000.0,1000.0,1000000,1001,0.9747581658579951,0.9747581658579951,0.42283587614089,9.210340371976182,105,0,105,100.0,100.0,1000000,105,0.6167545933497887,0.6167545933497887,0.5641620738262603
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9001,229001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7652162,0.12615,1.2615e-07,8.33680753299874,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.5661386406281963,0.6805725314833098,0.0006169395221112817,0.8408546742552451,0.07657891729658506,0.7118742373504354,0.8408546742552451,10019,raw/p1/p1_tail_libstdcxx_LEGACY_k1.49_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2707051735721966,0.2753058470542673,0.27299572619131,0.2730073954275676,-1.1669236257561e-05,0.004600673482070716,true,true,true,899226,900772,0.9900243176826826,1.3218526014547485,1.3301632139061221,1.325984126731481,1.3235779490416466,0.00240617768983431,0.008310612451373656,true,true,true,989742,990255,0.9900610423083096,2.513747132893706,2.539059873725265,2.5259057068788238,2.525209601720336,0.0006961051584877254,0.025312740831558767,true,true,true,998917,999080,0.9900855825109875,3.669390988355576,3.770664341430943,3.715478434435478,3.6917370181123985,0.023741416323079356,0.10127335307536711,true,true,true,999872,999925,0.9920353224105682,4.722131486543202,5.096797778095503,4.929461007368778,4.855009472179125,0.0744515351896533,0.3746662915523009,true,true,true,4.605170185988091,10019,0,10019,10000.0,10000.0,1000000,10019,0.8485579344374584,0.8485579344374584,0.3840363978356446,6.907755278982137,1033,0,1033,1000.0,1000.0,1000000,1033,0.296411847614919,0.296411847614919,0.06261898943245281,9.210340371976182,114,0,114,100.0,100.0,1000000,114,0.16125209721270373,0.16125209721270373,0.535754009441741
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9002,229002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7649339,0.126194,1.26194e-07,7.765848178331386,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.3896746642421931,0.8589182247728745,0.0007344966737706793,0.6530211627228729,0.0544312642636378,0.8489581486778777,0.8589182247728745,10080,raw/p1/p1_tail_libstdcxx_LEGACY_k1.49_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2702360064734335,0.27499286918500565,0.2726787570560323,0.2730073954275676,-0.00032863837153529474,0.004756862711572163,true,true,true,899226,900772,0.9900243176826826,1.3183267215223888,1.3269177036569844,1.322471221243147,1.3235779490416466,-0.0011067277984995183,0.008590982134595526,true,true,true,989742,990255,0.9900610423083096,2.5181079753088897,2.5432397549270624,2.530025202261154,2.525209601720336,0.004815600540817755,0.0251317796181727,true,true,true,998917,999080,0.9900855825109875,3.678258735446461,3.760812183330897,3.71715526948564,3.6917370181123985,0.025418251373241496,0.08255344788443608,true,true,true,999872,999925,0.9920353224105682,4.775168335627539,5.050193110974322,4.904854225608761,4.855009472179125,0.049844753429636235,0.2750247753467834,true,true,true,4.605170185988091,10080,0,10080,10000.0,10000.0,1000000,10080,0.4213756724232137,0.4213756724232137,0.06293481158585834,6.907755278982137,1052,0,1052,1000.0,1000.0,1000000,1052,0.0999207147247669,0.0999207147247669,0.9374269579552651,9.210340371976182,115,0,115,100.0,100.0,1000000,115,0.13342283070044808,0.13342283070044808,0.33817320069872925
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9003,229003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7651627,0.12615,1.2615e-07,6.741819515187251,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,0.5440381912048906,0.70237530224488,0.0006569011642166278,0.7809848917816974,0.09658489710483481,0.6018773909849915,0.7809848917816974,10043,raw/p1/p1_tail_libstdcxx_LEGACY_k1.49_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.27053001207257366,0.2751763945557755,0.272929309832029,0.2730073954275676,-7.808559553856842e-05,0.004646382483201872,true,true,true,899226,900772,0.9900243176826826,1.317602430771829,1.325963550760675,1.3217533604260228,1.3235779490416466,-0.0018245886156238456,0.008361119988846033,true,true,true,989742,990255,0.9900610423083096,2.5138597039282327,2.5405901965143896,2.527068612238972,2.525209601720336,0.0018590105186357953,0.026730492586156895,true,true,true,998917,999080,0.9900855825109875,3.6655913513350202,3.761686061005764,3.709566438224005,3.6917370181123985,0.017829420111606264,0.09609470967074385,true,true,true,999872,999925,0.9920353224105682,4.706598212997589,4.94975500402005,4.798913400897938,4.855009472179125,-0.05609607128118732,0.2431567910224608,true,true,true,4.605170185988091,10043,0,10043,10000.0,10000.0,1000000,10043,0.6656180084547476,0.6656180084547476,0.3881071431492472,6.907755278982137,1022,0,1022,1000.0,1000.0,1000000,1022,0.48636034445307696,0.48636034445307696,0.3278728212434344,9.210340371976182,92,0,92,100.0,100.0,1000000,92,0.4531941626504547,0.4531941626504547,0.35174385594320434
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9004,229004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7650915,0.126531,1.26531e-07,7.5160786516782565,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,1.6513112790416926,0.1441407059022236,0.0009913616624177557,0.2791918679294496,0.32525027001492934,0.11493663014184696,0.2162110588533354,10032,raw/p1/p1_tail_libstdcxx_LEGACY_k1.49_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26895445380329236,0.27367578632547307,0.2713384455722206,0.2730073954275676,-0.0016689498553469906,0.00472133252218071,true,true,true,899226,900772,0.9900243176826826,1.3175110674033366,1.32644441130839,1.3219758602300282,1.3235779490416466,-0.0016020888116183851,0.008933343905053404,true,true,true,989742,990255,0.9900610423083096,2.514976928894643,2.540386018072548,2.5269084442863017,2.525209601720336,0.0016988425659656414,0.025409089177905297,true,true,true,998917,999080,0.9900855825109875,3.6620818185641877,3.7306666199135354,3.701383068462423,3.6917370181123985,0.009646050350024638,0.06858480134934775,true,true,true,999872,999925,0.9920353224105682,4.744847869760944,4.955406922832744,4.84401255633844,4.855009472179125,-0.010996915840684629,0.21055905307180023,true,true,true,4.605170185988091,10032,0,10032,10000.0,10000.0,1000000,10032,0.7477445985637696,0.7477445985637696,0.16162824228138273,6.907755278982137,1022,0,1022,1000.0,1000.0,1000000,1022,0.48636034445307696,0.48636034445307696,0.42390322751154774,9.210340371976182,97,0,97,100.0,100.0,1000000,97,0.8026471313393431,0.8026471313393431,0.24403280644195735
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.49,0.9900000095367432,9005,229005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,7652614,0.125487,1.25487e-07,6.712653945693134,1000000,0,0.0,false,7.949767415355583e-77,-76.0996455772184,0.0,1.2647087160730734,0.24414371079764075,0.0008367933495503355,0.48533962836928124,0.1997440839412161,0.26796671767496205,0.4019500765124431,10192,raw/p1/p1_tail_libstdcxx_LEGACY_k1.49_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.271543268582321,0.27625242295338703,0.2738656271752247,0.2730073954275676,0.0008582317476571455,0.00470915437106606,true,true,true,899226,900772,0.9900243176826826,1.3209102092015987,1.329675686442304,1.3252927955507507,1.3235779490416466,0.0017148465091041398,0.00876547724070531,true,true,true,989742,990255,0.9900610423083096,2.521588310038936,2.5486979114872828,2.5347373214906823,2.525209601720336,0.009527719770346277,0.027109601448346954,true,true,true,998917,999080,0.9900855825109875,3.659542081975298,3.7418810644232616,3.6957128759814273,3.6917370181123985,0.003975857869028765,0.08233898244796345,true,true,true,999872,999925,0.9920353224105682,4.761614093558097,4.9873987564324755,4.8600878526217475,4.855009472179125,0.005078380442622432,0.22578466287437848,true,true,true,4.605170185988091,10192,0,10192,10000.0,10000.0,1000000,10192,0.0542704393338591,0.0542704393338591,0.7259562257881191,6.907755278982137,1013,0,1013,1000.0,1000.0,1000000,1013,0.6808256364787122,0.6808256364787122,0.7048534914334661,9.210340371976182,101,0,101,100.0,100.0,1000000,101,0.920274059850642,0.920274059850642,0.20375179463595372
p1,libstdcxx,libstdc++,arm64,native,native,LEGACY,float,1.5,1.0,9001,239001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6716780,0.122398,1.22398e-07,7.055077627578769,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.3761306704254821,0.8720474899735049,0.00055107306911506,0.9215663859497703,0.05460180106275171,0.8478938578321784,0.9215663859497703,9887,raw/p1/p1_tail_libstdcxx_LEGACY_k1.5_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26283939316368565,0.2675865151641636,0.26519583729944435,0.26602373466510976,-0.0008278973656654087,0.0047471220004779435,true,true,true,899226,900772,0.9900243176826826,1.306472921142688,1.3149943699567284,1.310688080915801,1.310253350453508,0.00043473046229292045,0.008521448814040378,true,true,true,989742,990255,0.9900610423083096,2.4827043382498615,2.5080362020296803,2.4955098518296053,2.5011311761962975,-0.005621324366692271,0.025331863779818775,true,true,true,998917,999080,0.9900855825109875,3.6249342221148244,3.700158041171608,3.659152125328231,3.6561933299918157,0.0029587953364154096,0.07522381905678355,true,true,true,999872,999925,0.9920353224105682,4.725172437050879,4.995763392380034,4.840698158581284,4.807861071407842,0.03283708717344158,0.27059095532915567,true,true,true,4.605170185988091,9887,0,9887,10000.0,10000.0,1000000,9887,0.2581922690115165,0.2581922690115165,0.6939428253644222,6.907755278982137,1005,0,1005,1000.0,1000.0,1000000,1005,0.8742943314184446,0.8742943314184446,0.01652663259194494,9.210340371976182,111,0,111,100.0,100.0,1000000,111,0.27092472692934655,0.27092472692934655,0.9084219400067182
