tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8004,2787303,100000,100000,0,0,2687303,1,0,305,46052136,0.3622,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.481763354545214,0.003750000000000031,true,false,0.9932417467358993,0.0013485707992394458,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2787303,0.0,0.0,1.0747775407438098e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8005,2769536,100000,100000,0,0,2669536,0,0,408,45762720,0.361538,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7722130248389918,0.002960000000000018,true,false,0.5236010865406011,0.0025683646253820136,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2769536,0.0,0.0,1.0816724005380252e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8001,2778429,100000,100000,0,0,2678429,1539,0,302,42871394,0.262513,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5530375858566268,0.0035499999999999976,true,false,0.017102861054156974,0.004877699402582314,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2778429,0.0,0.0,1.0782102614070865e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8002,2779790,100000,100000,0,0,2679790,1614,0,332,42893178,0.264906,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.22485824066385196,0.004670000000000063,true,false,0.42579611494898617,0.0027704760490584457,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2779790,0.0,0.0,1.077682364236665e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8003,2756444,100000,100000,0,0,2656444,1593,0,312,42532988,0.264441,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5457371206751933,0.003569999999999962,true,false,0.30882604863679575,0.0030515247042234572,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2756444,0.0,0.0,1.0868099064031966e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8004,2762551,100000,100000,0,0,2662551,1633,0,305,42628268,0.264035,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8035372753124274,0.0028700000000000114,true,false,0.16543799539714088,0.003528020359859524,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2762551,0.0,0.0,1.0844073645710495e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8005,2752229,100000,100000,0,0,2652229,1557,0,287,42465630,0.263093,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0013994754707626505,0.008520000000000083,true,false,0.3729046550850761,0.002890519772227873,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2752229,0.0,0.0,1.0884743395500607e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8001,1608607,100000,100000,0,0,1508607,2,0,196,26575160,0.216445,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6726949305024186,0.0032300000000000106,true,false,0.4740824093670799,0.002668115869304988,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608607,0.0,0.0,1.8623128483774565e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8002,1613079,100000,100000,0,0,1513079,4,0,179,26647670,0.216702,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7213237260682577,0.0030999999999999917,true,false,0.8598025848697107,0.0019063287198709533,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1613079,0.0,0.0,1.8571498927588692e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8003,1604840,100000,100000,0,0,1504840,1,0,184,26515934,0.215401,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.12007871729496167,0.005300000000000027,true,false,0.6430925474984659,0.002340159218127358,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1604840,0.0,0.0,1.8666842037662335e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8004,1611782,100000,100000,0,0,1511782,1,0,171,26631044,0.216886,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.033562480372795744,0.006390000000000007,true,false,0.4463448039653848,0.002726193936041066,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1611782,0.0,0.0,1.8586443387702545e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8005,1597316,100000,100000,0,0,1497316,0,0,190,26389206,0.215047,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.11143636657104039,0.005369999999999986,true,false,0.06327934518860312,0.0041536352441355895,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1597316,0.0,0.0,1.8754770279016952e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8001,1607362,100000,100000,0,0,1507362,921,0,224,24803290,0.159311,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.08277310531507209,0.005640000000000089,true,false,0.9361299281371187,0.001693477813897365,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1607362,0.0,0.0,1.8637553219624792e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8002,1604855,100000,100000,0,0,1504855,922,0,170,24763560,0.161138,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7397359288567997,0.003049999999999997,true,false,0.771726821810442,0.00209469141852614,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1604855,0.0,0.0,1.8666667565003792e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8003,1598856,100000,100000,0,0,1498856,924,0,159,24669622,0.158717,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5276384901103442,0.003620000000000012,true,false,0.3234637480645567,0.0030129000353610325,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1598856,0.0,0.0,1.8736705913457996e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8004,1607305,100000,100000,0,0,1507305,939,0,171,24806140,0.159847,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.005133887968153806,0.007719999999999949,true,false,0.44104818515900335,0.0027374986778898047,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1607305,0.0,0.0,1.863821416425715e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8005,1603712,100000,100000,0,0,1503712,892,0,240,24744148,0.159553,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5457371206751933,0.003569999999999962,true,false,0.1395817929805916,0.0036465589218525607,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1603712,0.0,0.0,1.867997168836233e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,pooled,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,8190938,0.08589933400000001,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.01715009409734114,0.002206474890641741,true,false,0.9174143647282039,35.956191273061165,true,false,0.45115352317875523,0.0012150404387246683,true,false,0.6434578038622991,0.001480000000000009,true,false,NA,NA,false,false,0.5842319646755516,4961.0,true,false,0.07512092272812187,0.018152844523798062,true,false,0.25382624014041116,474.0,true,false,0.5204410172331437,0.03707397922293493,true,false,0.6708283223870002,53.0,true,false,0.2526007298327114,0.13653379993188175,true,false,4.605170185988091,4961,4961,5000.0,500000,0,0,2121.095139667692,2124.3664994310952,6.907755278982137,474,474,500.0,500000,0,0,2118.7927024933138,2122.0447447504057,9.210340371976182,53,53,50.0,500000,0,0,2116.529342943087,2119.557178300347,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,pooled,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,NA,500000,500000,500000,0,0,0,0,0,1,9496268,0.11075608299999999,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.27416248708571644,0.0014084187060021125,true,false,0.9210100236123029,35.76347548070754,true,false,0.5514845271530174,0.0011867570817795103,true,false,0.04833107997846242,0.0027279999999999527,true,false,NA,NA,false,false,0.6958963855765936,4972.0,true,false,0.08381187079700125,0.01782718147369089,true,false,0.4879767547055506,484.0,true,false,0.4556639111580042,0.038587205608140746,true,false,0.08961997936885951,62.0,true,false,0.5586744427604247,0.09791348770545677,true,false,4.605170185988091,4972,4972,5000.0,500000,0,0,2121.0952108916003,2124.375162871775,6.907755278982137,484,484,500.0,500000,0,0,2118.7961124237363,2121.999656466719,9.210340371976182,62,62,50.0,500000,0,0,2116.599474715556,2119.464219603338,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,500000,0,0,0,0,0,1,8258494,0.086242584,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9377721900076866,0.0007697997546854962,true,false,0.7957867000062034,40.665041555691765,true,false,0.9910795983800749,0.0007602314874298743,true,false,0.8433525458814677,0.0012300000000000089,true,false,NA,NA,false,false,0.4861362758504717,5049.0,true,false,0.9914507451369384,0.006092629113334358,true,false,0.8404392899998254,495.0,true,false,0.9125019001288198,0.024840525448271755,true,false,1.0,50.0,true,false,0.79874578751281,0.08823555266922345,true,false,4.605170185988091,5049,5049,5000.0,500000,0,0,9.580373684361795,9.601706603039979,6.907755278982137,495,495,500.0,500000,0,0,7.277791682343759,7.298448249437902,9.210340371976182,50,50,50.0,500000,0,0,4.975717564361627,4.9925486747961365,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499742,258,258,0,0,0,1,7758084,0.094455709,true,0.000516,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9679951335274435,0.0007002975396911693,true,false,0.7218577243298335,42.784937101613934,true,false,0.5253129691245754,0.0011478062668527356,true,false,0.3974916134936266,0.0017929251493771226,true,false,NA,NA,false,false,7.282497017194277e-07,4655.0,true,false,3.390422223724591e-14,0.058303106586706566,true,false,6.114915553740612e-49,209.0,true,false,5.412647898138884e-68,0.5829046306870638,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4655,4655,5000.0,500000,0,0,9.58037150117725,9.601729143458922,6.907755278982137,209,209,500.0,500000,0,0,7.277879059479128,7.298242557065217,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499742,258,2.815406237990896,0.5891762591299585,258,500000,0.000516,0.0004549652400636139,0.0005829381770512821,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,500000,0,0,0,0,0,1,8258494,0.087138584,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9377721900077017,0.0007697997546854962,true,false,0.7957867000062034,40.665041555691765,true,false,0.9910795983800733,0.0007602314874298743,true,false,0.8433525458814677,0.0012300000000000089,true,false,NA,NA,false,false,0.4861362758504717,5049.0,true,false,0.9914485561112945,0.006092759510804152,true,false,0.8404392899998254,495.0,true,false,0.9127418783300374,0.024830476279365188,true,false,1.0,50.0,true,false,0.7986193293091548,0.08824716542161587,true,false,4.605170185988091,5049,5049,5000.0,500000,0,0,9.591989539951197,9.614913869590694,6.907755278982137,495,495,500.0,500000,0,0,7.289435793271851,7.311518030911811,9.210340371976182,50,50,50.0,500000,0,0,4.986896296004897,5.006347053770341,500000,0,nan,nan,0,500000,0.0,0.0,5.991446598296868e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,pooled,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,NA,500000,500000,499742,258,258,0,0,0,1,7758084,0.094253251,true,0.000516,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.967995133527462,0.0007002975396911137,true,false,0.7218577243298335,42.784937101613934,true,false,0.5253129691245754,0.0011478062668527356,true,false,0.3974916134936266,0.0017929251493771226,true,false,NA,NA,false,false,7.282497017194277e-07,4655.0,true,false,3.3886208611056746e-14,0.058303595110634654,true,false,6.114915553740612e-49,209.0,true,false,5.408874134060276e-68,0.5829058114181033,true,false,3.8059841627511164e-22,0.0,true,false,NA,NA,false,false,4.605170185988091,4655,4655,5000.0,500000,0,0,9.591985841241442,9.615125326342739,6.907755278982137,209,209,500.0,500000,0,0,7.289481369210664,7.309717125770275,9.210340371976182,0,0,50.0,500000,0,0,NA,NA,499742,258,2.815406237990896,0.5891762591299585,258,500000,0.000516,0.0004549652400636139,0.0005829381770512821,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,pooled,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,NA,500000,500000,499924,76,76,0,0,0,1,4127047,0.055577001,true,0.000152,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,true,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3416430019368186,0.001327194820991584,true,false,0.22702618774816885,56.06546267401191,true,false,0.3741396254851471,0.001520893990084482,true,false,0.11310068612538626,0.002396364247365612,true,false,NA,NA,false,false,0.9829904728220795,4998.0,true,false,0.6009598171006361,0.01087917924495252,true,false,0.23567407281880015,473.0,true,false,0.2575062463206521,0.05036556919553431,true,false,0.6708283223870002,53.0,true,false,NA,NA,false,false,4.605170185988091,4998,4922,5000.0,500000,0,0,4.2134836228629995,4.320266996624256,6.907755278982137,473,397,500.0,500000,0,0,1.9110735000831358,2.0124648793554147,9.210340371976182,53,0,50.0,500000,0,0,NA,NA,500000,0,5.053399695701115,0.28186210937464473,76,500000,0.000152,0.00011976052267092918,0.0001902470272322693,two_sided_clopper_pearson_0.95,false
